iter	Accuracy	Logloss
223	0.8873339997	0.2711628874
224	0.8873339997	0.2711573597
225	0.8873339997	0.2711523698
226	0.8873815984	0.2711438996
227	0.887429197	0.271126906
228	0.887429197	0.2711204673
229	0.8874133308	0.2711168488
230	0.8874133308	0.2711074258
231	0.8873815984	0.2711026886
232	0.887429197	0.2710830623
233	0.8874450632	0.2710725987
234	0.887429197	0.2710627136
235	0.8874133308	0.2710548704
236	0.8874767957	0.2710473078
237	0.8874133308	0.2710425698
238	0.8873815984	0.2710377825
239	0.8874450632	0.2710144036
240	0.8874609294	0.2710064802
241	0.8873974646	0.2709907195
242	0.8873657321	0.2709877104
243	0.8873815984	0.2709819428
244	0.8873657321	0.2709774777
245	0.8873974646	0.2709769094
246	0.8873498659	0.2709724378
247	0.8874133308	0.2709683384
248	0.8873815984	0.2709686366
249	0.8873974646	0.2709689463
250	0.8873339997	0.2709660832
251	0.8873022673	0.2709614123
252	0.8873181335	0.2709571392
253	0.8872864011	0.2709520422
254	0.8873974646	0.2709351053
255	0.8873974646	0.2709340437
256	0.8874926619	0.2709113555
257	0.8874926619	0.270909594
258	0.8874609294	0.2709037919
259	0.8874133308	0.2708977148
260	0.8874450632	0.2708678844
261	0.8874609294	0.2708621254
262	0.8874767957	0.270853466
263	0.8874767957	0.2708512571
264	0.8874450632	0.2708497764
265	0.8874133308	0.2708465643
266	0.8873815984	0.2708286118
267	0.8874133308	0.2708146582
268	0.8874133308	0.2708085528
269	0.8874133308	0.2707950869
270	0.8874133308	0.2707942543
271	0.887429197	0.2707807924
272	0.8874450632	0.2707775933
273	0.8874450632	0.2707712663
274	0.8873974646	0.2707411354
275	0.887429197	0.2707402418
276	0.8873974646	0.2707341638
277	0.8874133308	0.270724523
278	0.8873974646	0.270676251
279	0.8873657321	0.2706709413
280	0.8873815984	0.2706664035
281	0.8873815984	0.2706638458
282	0.8873815984	0.270660562
283	0.887429197	0.2706455624
284	0.8874450632	0.2706423668
285	0.8874133308	0.2706411772
286	0.8874767957	0.2706378609
287	0.8874450632	0.2706240104
288	0.8875085281	0.2705945913
289	0.8875243943	0.2705895951
290	0.8875243943	0.2705883821
291	0.8874926619	0.2705743274
292	0.8875243943	0.2705703913
293	0.8875402605	0.2705687438
294	0.8875243943	0.2705604714
295	0.8874926619	0.2705275176
296	0.8874767957	0.2705258149
297	0.8874609294	0.2705178434
298	0.8874926619	0.2705109021
299	0.8875878592	0.2704671553
300	0.8875402605	0.270423448
301	0.8875402605	0.2704229197
302	0.8874609294	0.2704006718
303	0.8874133308	0.2703644903
304	0.8874450632	0.2703428464
305	0.887429197	0.2703006805
306	0.887429197	0.2702900079
307	0.8874133308	0.2702761829
308	0.8874450632	0.27026685
309	0.8874133308	0.2702432392
310	0.8874926619	0.2702307332
311	0.8874609294	0.2702159893
312	0.887429197	0.2702109947
313	0.887429197	0.270197303
314	0.8873657321	0.270171405
315	0.8873498659	0.2701710088
316	0.8873974646	0.2701584258
317	0.8873815984	0.2701547614
318	0.887429197	0.2701459541
319	0.8874450632	0.2701344052
320	0.887429197	0.2701360228
321	0.8874609294	0.2701116002
322	0.8874767957	0.2701069942
323	0.8874767957	0.2701069323
324	0.8874767957	0.2700903577
325	0.8874767957	0.2700903722
326	0.8874926619	0.2700654046
327	0.8875085281	0.2700441556
328	0.8875561267	0.2700366295
329	0.8876037254	0.2700351197
330	0.8876195916	0.2700284183
331	0.8876037254	0.2700215939
332	0.887651324	0.2700197084
333	0.887651324	0.2699859423
334	0.8876671903	0.2699835089
335	0.8876671903	0.2699752177
336	0.8876989227	0.2699758344
337	0.8877147889	0.2699698418
338	0.8877465213	0.2699588987
339	0.8877623875	0.2699527902
340	0.8877306551	0.2699518882
341	0.8877306551	0.2699433098
342	0.8877306551	0.2699433062
343	0.8877623875	0.2699287332
344	0.8877465213	0.2699273942
345	0.8877782538	0.2699228984
346	0.88779412	0.269910098
347	0.8877306551	0.2698991359
348	0.8876989227	0.2699008609
349	0.887651324	0.2698909168
350	0.887651324	0.2698909116
351	0.8876830565	0.2698871605
352	0.8877306551	0.2698800609
353	0.8877306551	0.2698800025
354	0.8876989227	0.2698622365
355	0.8877147889	0.2698534969
356	0.8877306551	0.2698297959
357	0.8876989227	0.2698240711
358	0.8876989227	0.2698240668
359	0.8877147889	0.2698208898
360	0.8876989227	0.2698103477
361	0.8877465213	0.2698016113
362	0.8877147889	0.2698011631
363	0.8877306551	0.269779529
364	0.8877306551	0.2697795249
365	0.8877306551	0.2697680485
366	0.8877465213	0.2697521264
367	0.8877623875	0.2697446202
368	0.8877782538	0.2697400164
369	0.8877623875	0.2697331158
370	0.8877623875	0.2697305405
371	0.8877623875	0.2697305401
372	0.8877623875	0.269730531
373	0.8877623875	0.2697305433
374	0.8877623875	0.2697256667
375	0.8877465213	0.2697273926
376	0.8877306551	0.26971534
377	0.8877147889	0.2697099803
378	0.8877306551	0.2696998081
379	0.8877465213	0.2696920812
380	0.8877623875	0.2696868248
381	0.8877465213	0.2696772723
382	0.8877306551	0.2696765647
383	0.8877465213	0.2696648427
384	0.8877465213	0.2696624263
385	0.8877465213	0.2696624255
386	0.8876989227	0.2696643113
387	0.8877147889	0.2696648311
388	0.8876989227	0.2696661717
389	0.8876989227	0.2696661403
390	0.8876989227	0.2696464776
391	0.8877306551	0.2696410616
392	0.8877465213	0.2696419205
393	0.8877306551	0.2696329192
394	0.8877306551	0.2696329164
395	0.8877306551	0.2696329477
396	0.8877306551	0.269632944
